Eligible,EffectiveDate,IsWaive,Enrolled,InitialBenefitAmount,FinalBenefitAmount,CoveredPayrollAmount,CalculatedMaximum,CreditMonth,CreditPayPeriod,CreditYear,Dependents,IsTerminated,Eligible.1,IsWaive.1,Terminated,EffectiveDate present & not future,State not blank,Admin month×12 ≈ year (±1),Stop-loss month×12 ≈ year (±1),Credit consistency (opt),PremiumCostYear,prediction,residual
4709,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,15,False,OK,OK,OK,OK,OK,OK,OK,OK,401878.8,225930.8729891471,-175947.9270108529
11319,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,44,False,OK,OK,OK,OK,OK,OK,OK,OK,477042.84,410893.37567237334,-66149.46432762669
18979,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,19412.83,25853.24345811113,6440.413458111128
23114,11/21/2025,False,36,0.0,0.0,0,0.0,0.0,0.0,0.0,114,False,OK,OK,OK,OK,OK,OK,OK,OK,912396.96,1064459.40698167,152062.4469816701
54453,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,35604.36,-5289.608993491216,-40893.96899349122
33311,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,72771.0,75091.972910535,2320.972910534998
1288,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,221624.04,167498.2878151003,-54125.7521848997
15452,11/21/2025,False,39,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,380820.72,317137.60720402637,-63683.112795973604
708,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,29052.54,48169.5782482905,19117.038248290497
13362,11/21/2025,False,105,0.0,0.0,0,0.0,15863.04,7020.08,190350.0,0,False,OK,OK,OK,OK,OK,OK,OK,Credit Mo/Year mismatch,909720.0,596220.3260469647,-313499.67395303526
4469,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,28798.32,27094.42525836351,-1703.89474163649
3835,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,15136.82,13882.24995770448,-1254.5700422955197
4279,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,14,False,OK,OK,OK,OK,OK,OK,OK,OK,109094.4,135727.15106223262,26632.751062232623
1198,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,58737.24,46049.71732508801,-12687.52267491199
33311,11/21/2025,False,56,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,494276.16,447260.9207871263,-47015.23921287368
13362,11/21/2025,False,6,0.0,0.0,0,0.0,3150.0,1575.0,37800.0,18,False,OK,OK,OK,OK,OK,OK,OK,OK,150768.0,105453.81980717974,-45314.18019282026
4709,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,88644.0,65676.35839542326,-22967.64160457674
12044,11/21/2025,False,37,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,324004.56,302716.16133811267,-21288.39866188733
2788,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,26890.92,24506.56993088036,-2384.3500691196386
41197,11/21/2025,False,69,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,642487.29,550684.3808860348,-91802.90911396523
3750,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,68404.0,59506.073898398216,-8897.926101601784
18979,11/21/2025,False,75,0.0,0.0,0,0.0,0.0,0.0,0.0,215,True,OK,OK,OK,OK,OK,OK,OK,OK,2137581.0,2104795.9910209356,-32785.00897906441
7036,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,19,False,OK,OK,OK,OK,OK,OK,OK,OK,230879.04,243268.91792763257,12389.877927632566
